1228973239.125000000	64
1228973239.187500000	64
1228973239.250000000	64
1228973239.312500000	64
1228973239.375000000	64
1228973239.437500000	64
1228973239.500000000	64
1228973239.562500000	64
1228973239.625000000	64
1228973239.687500000	64
1228973239.750000000	64
1228973239.812500000	64
1228973239.875000000	64
1228973239.937500000	64
1228973240.000000000	64
1228973240.062500000	64
1228973240.125000000	64
1228973240.187500000	64
1228973240.250000000	64
1228973240.312500000	64
1228973240.375000000	64
1228973240.437500000	64
1228973240.500000000	64
1228973240.562500000	64
1228973240.625000000	64
1228973240.687500000	64
1228973240.750000000	64
1228973240.812500000	64
1228973240.875000000	64
1228973240.937500000	64
1228973241.000000000	64
1228973241.062500000	64
1228973241.125000000	64
1228973241.187500000	64
1228973241.250000000	64
1228973241.312500000	64
1228973241.375000000	64
1228973241.437500000	64
1228973241.500000000	64
1228973241.562500000	64
1228973241.625000000	64
1228973241.687500000	64
1228973241.750000000	64
1228973241.812500000	64
1228973241.875000000	64
1228973241.937500000	64
1228973242.000000000	64
1228973242.062500000	64
1228973242.125000000	64
1228973242.187500000	64
1228973242.250000000	64
1228973242.312500000	64
1228973242.375000000	64
1228973242.437500000	64
1228973242.500000000	64
1228973242.562500000	64
1228973242.625000000	64
1228973242.687500000	64
1228973242.750000000	64
1228973242.812500000	64
1228973242.875000000	64
1228973242.937500000	64
1228973243.000000000	64
1228973243.062500000	64
1228973243.125000000	64
1228973243.187500000	64
1228973243.250000000	64
1228973243.312500000	64
1228973243.375000000	64
1228973243.437500000	64
1228973243.500000000	64
1228973243.562500000	64
1228973243.625000000	64
1228973243.687500000	64
1228973243.750000000	64
1228973243.812500000	64
1228973243.875000000	64
1228973243.937500000	64
1228973244.000000000	64
1228973244.062500000	64
1228973244.125000000	64
1228973244.187500000	64
1228973244.250000000	64
1228973244.312500000	64
1228973244.375000000	64
1228973244.437500000	64
1228973244.500000000	64
1228973244.562500000	64
1228973244.625000000	64
1228973244.687500000	64
1228973244.750000000	64
1228973244.812500000	64
1228973244.875000000	64
1228973244.937500000	64
1228973245.000000000	64
1228973245.062500000	64
1228973245.125000000	64
1228973245.187500000	64
1228973245.250000000	64
1228973245.312500000	64
1228973245.375000000	64
1228973245.437500000	64
1228973245.500000000	64
1228973245.562500000	64
1228973245.625000000	64
1228973245.687500000	64
1228973245.750000000	64
1228973245.812500000	64
1228973245.875000000	64
1228973245.937500000	64
1228973246.000000000	64
1228973246.062500000	64
1228973246.125000000	64
1228973246.187500000	64
1228973246.250000000	64
1228973246.312500000	64
1228973246.375000000	64
1228973246.437500000	64
1228973246.500000000	64
1228973246.562500000	64
1228973246.625000000	64
1228973246.687500000	64
1228973246.750000000	64
1228973246.812500000	64
1228973246.875000000	64
1228973246.937500000	64
1228973247.000000000	64
1228973247.062500000	64
1228973247.125000000	64
1228973247.187500000	64
1228973247.250000000	64
1228973247.312500000	64
1228973247.375000000	64
1228973247.437500000	64
1228973247.500000000	64
1228973247.562500000	64
1228973247.625000000	64
1228973247.687500000	64
1228973247.750000000	64
1228973247.812500000	64
1228973247.875000000	64
1228973247.937500000	64
1228973248.000000000	64
1228973248.062500000	64
1228973248.125000000	64
1228973248.187500000	64
1228973248.250000000	64
1228973248.312500000	64
1228973248.375000000	64
1228973248.437500000	64
1228973248.500000000	64
1228973248.562500000	64
1228973248.625000000	64
1228973248.687500000	64
1228973248.750000000	64
1228973248.812500000	64
1228973248.875000000	64
1228973248.937500000	64
1228973249.000000000	64
1228973249.062500000	64
1228973249.125000000	64
1228973249.187500000	64
1228973249.250000000	64
1228973249.312500000	64
1228973249.375000000	64
1228973249.437500000	64
1228973249.500000000	64
1228973249.562500000	64
1228973249.625000000	64
1228973249.687500000	64
1228973249.750000000	64
1228973249.812500000	64
1228973249.875000000	64
1228973249.937500000	64
1228973250.000000000	64
1228973250.062500000	64
1228973250.125000000	64
1228973250.187500000	64
1228973250.250000000	64
1228973250.312500000	64
1228973250.375000000	64
1228973250.437500000	64
1228973250.500000000	64
1228973250.562500000	64
1228973250.625000000	64
1228973250.687500000	64
1228973250.750000000	64
1228973250.812500000	64
1228973250.875000000	64
1228973250.937500000	64
1228973251.000000000	64
1228973251.062500000	64
1228973251.125000000	64
1228973251.187500000	64
1228973251.250000000	64
1228973251.312500000	64
1228973251.375000000	64
1228973251.437500000	64
1228973251.500000000	64
1228973251.562500000	64
1228973251.625000000	64
1228973251.687500000	64
1228973251.750000000	64
1228973251.812500000	64
1228973251.875000000	64
1228973251.937500000	64
1228973252.000000000	64
1228973252.062500000	64
1228973252.125000000	64
1228973252.187500000	64
1228973252.250000000	64
1228973252.312500000	64
1228973252.375000000	64
1228973252.437500000	64
1228973252.500000000	64
1228973252.562500000	64
1228973252.625000000	64
1228973252.687500000	64
1228973252.750000000	64
1228973252.812500000	64
1228973252.875000000	64
1228973252.937500000	64
1228973253.000000000	64
1228973253.062500000	64
1228973253.125000000	64
1228973253.187500000	64
1228973253.250000000	64
1228973253.312500000	64
1228973253.375000000	64
1228973253.437500000	64
1228973253.500000000	64
1228973253.562500000	64
1228973253.625000000	64
1228973253.687500000	64
1228973253.750000000	64
1228973253.812500000	64
1228973253.875000000	64
1228973253.937500000	64
1228973254.000000000	64
1228973254.062500000	64
1228973254.125000000	64
1228973254.187500000	64
1228973254.250000000	64
1228973254.312500000	64
1228973254.375000000	64
1228973254.437500000	64
1228973254.500000000	64
1228973254.562500000	64
1228973254.625000000	64
1228973254.687500000	64
1228973254.750000000	64
1228973254.812500000	64
1228973254.875000000	64
1228973254.937500000	64
1228973255.000000000	64
1228973255.062500000	64
1228973255.125000000	64
1228973255.187500000	64
1228973255.250000000	64
1228973255.312500000	64
1228973255.375000000	64
1228973255.437500000	64
1228973255.500000000	64
1228973255.562500000	64
1228973255.625000000	64
1228973255.687500000	64
1228973255.750000000	64
1228973255.812500000	64
1228973255.875000000	64
1228973255.937500000	64
1228973256.000000000	64
1228973256.062500000	64
1228973256.125000000	64
1228973256.187500000	64
1228973256.250000000	64
1228973256.312500000	64
1228973256.375000000	64
1228973256.437500000	64
1228973256.500000000	64
1228973256.562500000	64
1228973256.625000000	64
1228973256.687500000	64
1228973256.750000000	64
1228973256.812500000	64
1228973256.875000000	64
1228973256.937500000	64
1228973257.000000000	64
1228973257.062500000	64
1228973257.125000000	64
1228973257.187500000	64
1228973257.250000000	64
1228973257.312500000	64
1228973257.375000000	64
1228973257.437500000	64
1228973257.500000000	64
1228973257.562500000	64
1228973257.625000000	64
1228973257.687500000	64
1228973257.750000000	64
1228973257.812500000	64
1228973257.875000000	64
1228973257.937500000	64
1228973258.000000000	64
1228973258.062500000	64
1228973258.125000000	64
1228973258.187500000	64
1228973258.250000000	64
1228973258.312500000	64
1228973258.375000000	64
1228973258.437500000	64
1228973258.500000000	64
1228973258.562500000	64
1228973258.625000000	64
1228973258.687500000	64
1228973258.750000000	64
1228973258.812500000	64
1228973258.875000000	64
1228973258.937500000	64
1228973259.000000000	64
1228973259.062500000	64
1228973259.125000000	64
1228973259.187500000	64
1228973259.250000000	64
1228973259.312500000	64
1228973259.375000000	64
1228973259.437500000	64
1228973259.500000000	64
1228973259.562500000	64
1228973259.625000000	64
1228973259.687500000	64
1228973259.750000000	64
1228973259.812500000	64
1228973259.875000000	64
1228973259.937500000	64
1228973260.000000000	64
1228973260.062500000	64
1228973260.125000000	64
1228973260.187500000	64
1228973260.250000000	64
1228973260.312500000	64
1228973260.375000000	64
1228973260.437500000	64
1228973260.500000000	64
1228973260.562500000	64
1228973260.625000000	64
1228973260.687500000	64
1228973260.750000000	64
1228973260.812500000	64
1228973260.875000000	64
1228973260.937500000	64
1228973261.000000000	64
1228973261.062500000	64
1228973261.125000000	64
1228973261.187500000	64
1228973261.250000000	64
1228973261.312500000	64
1228973261.375000000	64
1228973261.437500000	64
1228973261.500000000	64
1228973261.562500000	64
1228973261.625000000	64
1228973261.687500000	64
1228973261.750000000	64
1228973261.812500000	64
1228973261.875000000	64
1228973261.937500000	64
1228973262.000000000	64
1228973262.062500000	64
1228973262.125000000	64
1228973262.187500000	64
1228973262.250000000	64
1228973262.312500000	64
1228973262.375000000	64
1228973262.437500000	64
1228973262.500000000	64
1228973262.562500000	64
1228973262.625000000	64
1228973262.687500000	64
1228973262.750000000	64
1228973262.812500000	64
1228973262.875000000	64
1228973262.937500000	64
1228973263.000000000	64
1228973263.062500000	64
1228973263.125000000	64
1228973263.187500000	64
1228973263.250000000	64
1228973263.312500000	64
1228973263.375000000	64
1228973263.437500000	64
1228973263.500000000	64
1228973263.562500000	64
1228973263.625000000	64
1228973263.687500000	64
1228973263.750000000	64
1228973263.812500000	64
1228973263.875000000	64
1228973263.937500000	64
1228973264.000000000	64
1228973264.062500000	64
1228973264.125000000	64
1228973264.187500000	64
1228973264.250000000	64
1228973264.312500000	64
1228973264.375000000	64
1228973264.437500000	64
1228973264.500000000	64
1228973264.562500000	64
1228973264.625000000	64
1228973264.687500000	64
1228973264.750000000	64
1228973264.812500000	64
1228973264.875000000	64
1228973264.937500000	64
1228973265.000000000	64
1228973265.062500000	64
1228973265.125000000	64
1228973265.187500000	64
1228973265.250000000	64
1228973265.312500000	64
1228973265.375000000	64
1228973265.437500000	64
1228973265.500000000	64
1228973265.562500000	64
1228973265.625000000	64
1228973265.687500000	64
1228973265.750000000	64
1228973265.812500000	64
1228973265.875000000	64
1228973265.937500000	64
1228973266.000000000	64
1228973266.062500000	64
1228973266.125000000	64
1228973266.187500000	64
1228973266.250000000	64
1228973266.312500000	64
1228973266.375000000	64
1228973266.437500000	64
1228973266.500000000	64
1228973266.562500000	64
1228973266.625000000	64
1228973266.687500000	64
1228973266.750000000	64
1228973266.812500000	64
1228973266.875000000	64
1228973266.937500000	64
1228973267.000000000	64
1228973267.062500000	64
1228973267.125000000	64
1228973267.187500000	64
1228973267.250000000	64
1228973267.312500000	64
1228973267.375000000	64
1228973267.437500000	64
1228973267.500000000	64
1228973267.562500000	64
1228973267.625000000	64
1228973267.687500000	64
1228973267.750000000	64
1228973267.812500000	64
1228973267.875000000	64
1228973267.937500000	64
1228973268.000000000	64
1228973268.062500000	64
1228973268.125000000	64
1228973268.187500000	64
1228973268.250000000	64
1228973268.312500000	64
1228973268.375000000	64
1228973268.437500000	64
1228973268.500000000	64
1228973268.562500000	64
1228973268.625000000	64
1228973268.687500000	64
1228973268.750000000	64
1228973268.812500000	64
1228973268.875000000	64
1228973268.937500000	64
1228973269.000000000	64
1228973269.062500000	64
1228973269.125000000	64
1228973269.187500000	64
1228973269.250000000	64
1228973269.312500000	64
1228973269.375000000	64
1228973269.437500000	64
1228973269.500000000	64
1228973269.562500000	64
1228973269.625000000	64
1228973269.687500000	64
1228973269.750000000	64
1228973269.812500000	64
1228973269.875000000	64
1228973269.937500000	64
1228973270.000000000	64
1228973270.062500000	64
1228973270.125000000	64
1228973270.187500000	64
1228973270.250000000	64
1228973270.312500000	64
1228973270.375000000	64
1228973270.437500000	64
1228973270.500000000	64
1228973270.562500000	64
1228973270.625000000	64
1228973270.687500000	64
1228973270.750000000	64
1228973270.812500000	64
1228973270.875000000	64
1228973270.937500000	64
1228973271.000000000	64
1228973271.062500000	64
1228973271.125000000	64
1228973271.187500000	64
1228973271.250000000	64
1228973271.312500000	64
1228973271.375000000	64
1228973271.437500000	64
1228973271.500000000	64
1228973271.562500000	64
1228973271.625000000	64
1228973271.687500000	64
1228973271.750000000	64
1228973271.812500000	64
1228973271.875000000	64
1228973271.937500000	64
1228973272.000000000	64
1228973272.062500000	64
1228973272.125000000	64
1228973272.187500000	64
1228973272.250000000	64
1228973272.312500000	64
1228973272.375000000	64
1228973272.437500000	64
1228973272.500000000	64
1228973272.562500000	64
1228973272.625000000	64
1228973272.687500000	64
1228973272.750000000	64
1228973272.812500000	64
1228973272.875000000	64
1228973272.937500000	64
1228973273.000000000	64
1228973273.062500000	64
1228973273.125000000	64
1228973273.187500000	64
1228973273.250000000	64
1228973273.312500000	64
1228973273.375000000	64
1228973273.437500000	64
1228973273.500000000	64
1228973273.562500000	64
1228973273.625000000	64
1228973273.687500000	64
1228973273.750000000	64
1228973273.812500000	64
1228973273.875000000	64
1228973273.937500000	64
1228973274.000000000	64
1228973274.062500000	64
1228973274.125000000	64
1228973274.187500000	64
1228973274.250000000	64
1228973274.312500000	64
1228973274.375000000	64
1228973274.437500000	64
1228973274.500000000	64
1228973274.562500000	64
1228973274.625000000	64
1228973274.687500000	64
1228973274.750000000	64
1228973274.812500000	64
1228973274.875000000	64
1228973274.937500000	64
1228973275.000000000	64
1228973275.062500000	64
1228973275.125000000	64
1228973275.187500000	64
1228973275.250000000	64
1228973275.312500000	64
1228973275.375000000	64
1228973275.437500000	64
1228973275.500000000	64
1228973275.562500000	64
1228973275.625000000	64
1228973275.687500000	64
1228973275.750000000	64
1228973275.812500000	64
1228973275.875000000	64
1228973275.937500000	64
1228973276.000000000	64
1228973276.062500000	64
1228973276.125000000	64
1228973276.187500000	64
1228973276.250000000	64
1228973276.312500000	64
1228973276.375000000	64
1228973276.437500000	64
1228973276.500000000	64
1228973276.562500000	64
1228973276.625000000	64
1228973276.687500000	64
1228973276.750000000	64
1228973276.812500000	64
1228973276.875000000	64
1228973276.937500000	64
1228973277.000000000	64
1228973277.062500000	64
1228973277.125000000	64
1228973277.187500000	64
1228973277.250000000	64
1228973277.312500000	64
1228973277.375000000	64
1228973277.437500000	64
1228973277.500000000	64
1228973277.562500000	64
1228973277.625000000	64
1228973277.687500000	64
1228973277.750000000	64
1228973277.812500000	64
1228973277.875000000	64
1228973277.937500000	64
1228973278.000000000	64
1228973278.062500000	64
1228973278.125000000	64
1228973278.187500000	64
1228973278.250000000	64
1228973278.312500000	64
1228973278.375000000	64
1228973278.437500000	64
1228973278.500000000	64
1228973278.562500000	64
1228973278.625000000	64
1228973278.687500000	64
1228973278.750000000	64
1228973278.812500000	64
1228973278.875000000	64
1228973278.937500000	64
1228973279.000000000	64
1228973279.062500000	64
1228973279.125000000	64
1228973279.187500000	64
1228973279.250000000	64
1228973279.312500000	64
1228973279.375000000	64
1228973279.437500000	64
1228973279.500000000	64
1228973279.562500000	64
1228973279.625000000	64
1228973279.687500000	64
1228973279.750000000	64
1228973279.812500000	64
1228973279.875000000	64
1228973279.937500000	64
1228973280.000000000	64
1228973280.062500000	64
1228973280.125000000	64
1228973280.187500000	64
1228973280.250000000	64
1228973280.312500000	64
1228973280.375000000	64
1228973280.437500000	64
1228973280.500000000	64
1228973280.562500000	64
1228973280.625000000	64
1228973280.687500000	64
1228973280.750000000	64
1228973280.812500000	64
1228973280.875000000	64
1228973280.937500000	64
1228973281.000000000	64
1228973281.062500000	64
1228973281.125000000	64
1228973281.187500000	64
1228973281.250000000	64
1228973281.312500000	64
1228973281.375000000	64
1228973281.437500000	64
1228973281.500000000	64
1228973281.562500000	64
1228973281.625000000	64
1228973281.687500000	64
1228973281.750000000	64
1228973281.812500000	64
1228973281.875000000	64
1228973281.937500000	64
1228973282.000000000	64
1228973282.062500000	64
1228973282.125000000	64
1228973282.187500000	64
1228973282.250000000	64
1228973282.312500000	64
1228973282.375000000	64
1228973282.437500000	64
1228973282.500000000	64
1228973282.562500000	64
1228973282.625000000	64
1228973282.687500000	64
1228973282.750000000	64
1228973282.812500000	64
1228973282.875000000	64
1228973282.937500000	64
1228973283.000000000	64
1228973283.062500000	64
1228973283.125000000	64
1228973283.187500000	64
1228973283.250000000	64
1228973283.312500000	64
1228973283.375000000	64
1228973283.437500000	64
1228973283.500000000	64
1228973283.562500000	64
1228973283.625000000	64
1228973283.687500000	64
1228973283.750000000	64
1228973283.812500000	64
1228973283.875000000	64
1228973283.937500000	64
1228973284.000000000	64
1228973284.062500000	64
1228973284.125000000	64
1228973284.187500000	64
1228973284.250000000	64
1228973284.312500000	64
1228973284.375000000	64
1228973284.437500000	64
1228973284.500000000	64
1228973284.562500000	64
1228973284.625000000	64
1228973284.687500000	64
1228973284.750000000	64
1228973284.812500000	64
1228973284.875000000	64
1228973284.937500000	64
1228973285.000000000	64
1228973285.062500000	64
1228973285.125000000	64
1228973285.187500000	64
1228973285.250000000	64
1228973285.312500000	64
1228973285.375000000	64
1228973285.437500000	64
1228973285.500000000	64
1228973285.562500000	64
1228973285.625000000	64
1228973285.687500000	64
1228973285.750000000	64
1228973285.812500000	64
1228973285.875000000	64
1228973285.937500000	64
1228973286.000000000	64
1228973286.062500000	64
1228973286.125000000	64
1228973286.187500000	64
1228973286.250000000	64
1228973286.312500000	64
1228973286.375000000	64
1228973286.437500000	64
1228973286.500000000	64
1228973286.562500000	64
1228973286.625000000	64
1228973286.687500000	64
1228973286.750000000	64
1228973286.812500000	64
1228973286.875000000	64
1228973286.937500000	64
1228973287.000000000	64
1228973287.062500000	64
1228973287.125000000	64
1228973287.187500000	64
1228973287.250000000	64
1228973287.312500000	64
1228973287.375000000	64
1228973287.437500000	64
1228973287.500000000	64
1228973287.562500000	64
1228973287.625000000	64
1228973287.687500000	64
1228973287.750000000	64
1228973287.812500000	64
1228973287.875000000	64
1228973287.937500000	64
1228973288.000000000	64
1228973288.062500000	64
1228973288.125000000	64
1228973288.187500000	64
1228973288.250000000	64
1228973288.312500000	64
1228973288.375000000	64
1228973288.437500000	64
1228973288.500000000	64
1228973288.562500000	64
1228973288.625000000	64
1228973288.687500000	64
1228973288.750000000	64
1228973288.812500000	64
1228973288.875000000	64
1228973288.937500000	64
1228973289.000000000	64
1228973289.062500000	64
1228973289.125000000	64
1228973289.187500000	64
1228973289.250000000	64
1228973289.312500000	64
1228973289.375000000	64
1228973289.437500000	64
1228973289.500000000	64
1228973289.562500000	64
1228973289.625000000	64
1228973289.687500000	64
1228973289.750000000	64
1228973289.812500000	64
1228973289.875000000	64
1228973289.937500000	64
1228973290.000000000	64
1228973290.062500000	64
1228973290.125000000	64
1228973290.187500000	64
1228973290.250000000	64
1228973290.312500000	64
1228973290.375000000	64
1228973290.437500000	64
1228973290.500000000	64
1228973290.562500000	64
1228973290.625000000	64
1228973290.687500000	64
1228973290.750000000	64
1228973290.812500000	64
1228973290.875000000	64
1228973290.937500000	64
1228973291.000000000	64
1228973291.062500000	64
1228973291.125000000	64
1228973291.187500000	64
1228973291.250000000	64
1228973291.312500000	64
1228973291.375000000	64
1228973291.437500000	64
1228973291.500000000	64
1228973291.562500000	64
1228973291.625000000	64
1228973291.687500000	64
1228973291.750000000	64
1228973291.812500000	64
1228973291.875000000	64
1228973291.937500000	64
1228973292.000000000	64
1228973292.062500000	64
1228973292.125000000	64
1228973292.187500000	64
1228973292.250000000	64
1228973292.312500000	64
1228973292.375000000	64
1228973292.437500000	64
1228973292.500000000	64
1228973292.562500000	64
1228973292.625000000	64
1228973292.687500000	64
1228973292.750000000	64
1228973292.812500000	64
1228973292.875000000	64
1228973292.937500000	64
1228973293.000000000	64
1228973293.062500000	64
1228973293.125000000	64
1228973293.187500000	64
1228973293.250000000	64
1228973293.312500000	64
1228973293.375000000	64
1228973293.437500000	64
1228973293.500000000	64
1228973293.562500000	64
1228973293.625000000	64
1228973293.687500000	64
1228973293.750000000	64
1228973293.812500000	64
1228973293.875000000	64
1228973293.937500000	64
1228973294.000000000	64
1228973294.062500000	64
1228973294.125000000	64
1228973294.187500000	64
1228973294.250000000	64
1228973294.312500000	64
1228973294.375000000	64
1228973294.437500000	64
1228973294.500000000	64
1228973294.562500000	64
1228973294.625000000	64
1228973294.687500000	64
1228973294.750000000	64
1228973294.812500000	64
1228973294.875000000	64
1228973294.937500000	64
1228973295.000000000	64
1228973295.062500000	64
1228973295.125000000	64
1228973295.187500000	64
1228973295.250000000	64
1228973295.312500000	64
1228973295.375000000	64
1228973295.437500000	64
1228973295.500000000	64
1228973295.562500000	64
1228973295.625000000	64
1228973295.687500000	64
1228973295.750000000	64
1228973295.812500000	64
1228973295.875000000	64
1228973295.937500000	64
1228973296.000000000	64
1228973296.062500000	64
1228973296.125000000	64
1228973296.187500000	64
1228973296.250000000	64
1228973296.312500000	64
1228973296.375000000	64
1228973296.437500000	64
1228973296.500000000	64
1228973296.562500000	64
1228973296.625000000	64
1228973296.687500000	64
1228973296.750000000	64
1228973296.812500000	64
1228973296.875000000	64
1228973296.937500000	64
1228973297.000000000	64
1228973297.062500000	64
1228973297.125000000	64
1228973297.187500000	64
1228973297.250000000	64
1228973297.312500000	64
1228973297.375000000	64
1228973297.437500000	64
1228973297.500000000	64
1228973297.562500000	64
1228973297.625000000	64
1228973297.687500000	64
1228973297.750000000	64
1228973297.812500000	64
1228973297.875000000	64
1228973297.937500000	64
1228973298.000000000	64
1228973298.062500000	64
1228973298.125000000	64
1228973298.187500000	64
1228973298.250000000	64
1228973298.312500000	64
1228973298.375000000	64
1228973298.437500000	64
1228973298.500000000	64
1228973298.562500000	64
1228973298.625000000	64
1228973298.687500000	64
1228973298.750000000	64
1228973298.812500000	64
1228973298.875000000	64
1228973298.937500000	64
1228973299.000000000	64
1228973299.062500000	64
1228973299.125000000	64
1228973299.187500000	64
1228973299.250000000	64
1228973299.312500000	64
1228973299.375000000	64
1228973299.437500000	64
1228973299.500000000	64
1228973299.562500000	64
1228973299.625000000	64
1228973299.687500000	64
1228973299.750000000	64
1228973299.812500000	64
1228973299.875000000	64
1228973299.937500000	64
1228973300.000000000	64
1228973300.062500000	64
1228973300.125000000	64
1228973300.187500000	64
1228973300.250000000	64
1228973300.312500000	64
1228973300.375000000	64
1228973300.437500000	64
1228973300.500000000	64
1228973300.562500000	64
1228973300.625000000	64
1228973300.687500000	64
1228973300.750000000	64
1228973300.812500000	64
1228973300.875000000	64
1228973300.937500000	64
1228973301.000000000	64
1228973301.062500000	64
1228973301.125000000	64
1228973301.187500000	64
1228973301.250000000	64
1228973301.312500000	64
1228973301.375000000	64
1228973301.437500000	64
1228973301.500000000	64
1228973301.562500000	64
1228973301.625000000	64
1228973301.687500000	64
1228973301.750000000	64
1228973301.812500000	64
1228973301.875000000	64
1228973301.937500000	64
1228973302.000000000	64
1228973302.062500000	64
1228973302.125000000	64
1228973302.187500000	64
1228973302.250000000	64
1228973302.312500000	64
1228973302.375000000	64
1228973302.437500000	64
1228973302.500000000	64
1228973302.562500000	64
1228973302.625000000	64
1228973302.687500000	64
1228973302.750000000	64
1228973302.812500000	64
1228973302.875000000	64
1228973302.937500000	64
1228973303.000000000	64
1228973303.062500000	64
1228973303.125000000	64
1228973303.187500000	64
1228973303.250000000	64
1228973303.312500000	64
1228973303.375000000	64
1228973303.437500000	64
1228973303.500000000	64
1228973303.562500000	64
1228973303.625000000	64
1228973303.687500000	64
1228973303.750000000	64
1228973303.812500000	64
1228973303.875000000	64
1228973303.937500000	64
1228973304.000000000	64
1228973304.062500000	64
1228973304.125000000	64
1228973304.187500000	64
1228973304.250000000	64
1228973304.312500000	64
1228973304.375000000	64
1228973304.437500000	64
1228973304.500000000	64
1228973304.562500000	64
1228973304.625000000	64
1228973304.687500000	64
1228973304.750000000	64
1228973304.812500000	64
1228973304.875000000	64
1228973304.937500000	64
1228973305.000000000	64
1228973305.062500000	64
1228973305.125000000	64
1228973305.187500000	64
1228973305.250000000	64
1228973305.312500000	64
1228973305.375000000	64
1228973305.437500000	64
1228973305.500000000	64
1228973305.562500000	64
1228973305.625000000	64
1228973305.687500000	64
1228973305.750000000	64
1228973305.812500000	64
1228973305.875000000	64
1228973305.937500000	64
1228973306.000000000	64
1228973306.062500000	64
1228973306.125000000	64
1228973306.187500000	64
1228973306.250000000	64
1228973306.312500000	64
1228973306.375000000	64
1228973306.437500000	64
1228973306.500000000	64
1228973306.562500000	64
1228973306.625000000	64
1228973306.687500000	64
1228973306.750000000	64
1228973306.812500000	64
1228973306.875000000	64
1228973306.937500000	64
1228973307.000000000	64
1228973307.062500000	64
1228973307.125000000	64
1228973307.187500000	64
1228973307.250000000	64
1228973307.312500000	64
1228973307.375000000	64
1228973307.437500000	64
1228973307.500000000	64
1228973307.562500000	64
1228973307.625000000	64
1228973307.687500000	64
1228973307.750000000	64
1228973307.812500000	64
1228973307.875000000	64
1228973307.937500000	64
1228973308.000000000	64
1228973308.062500000	64
1228973308.125000000	64
1228973308.187500000	64
1228973308.250000000	64
1228973308.312500000	64
1228973308.375000000	64
1228973308.437500000	64
1228973308.500000000	64
1228973308.562500000	64
1228973308.625000000	64
1228973308.687500000	64
1228973308.750000000	64
1228973308.812500000	64
1228973308.875000000	64
1228973308.937500000	64
1228973309.000000000	64
1228973309.062500000	64
1228973309.125000000	64
1228973309.187500000	64
1228973309.250000000	64
1228973309.312500000	64
1228973309.375000000	64
1228973309.437500000	64
1228973309.500000000	64
1228973309.562500000	64
1228973309.625000000	64
1228973309.687500000	64
1228973309.750000000	64
1228973309.812500000	64
1228973309.875000000	64
1228973309.937500000	64
1228973310.000000000	64
1228973310.062500000	64
1228973310.125000000	64
1228973310.187500000	64
1228973310.250000000	64
1228973310.312500000	64
1228973310.375000000	64
1228973310.437500000	64
1228973310.500000000	64
1228973310.562500000	64
1228973310.625000000	64
1228973310.687500000	64
1228973310.750000000	64
1228973310.812500000	64
1228973310.875000000	64
1228973310.937500000	64
1228973311.000000000	64
1228973311.062500000	64
1228973311.125000000	64
1228973311.187500000	64
1228973311.250000000	64
1228973311.312500000	64
1228973311.375000000	64
1228973311.437500000	64
1228973311.500000000	64
1228973311.562500000	64
1228973311.625000000	64
1228973311.687500000	64
1228973311.750000000	64
1228973311.812500000	64
1228973311.875000000	64
1228973311.937500000	64
1228973312.000000000	64
1228973312.062500000	64
1228973312.125000000	64
1228973312.187500000	64
1228973312.250000000	64
1228973312.312500000	64
1228973312.375000000	64
1228973312.437500000	64
1228973312.500000000	64
1228973312.562500000	64
1228973312.625000000	64
1228973312.687500000	64
1228973312.750000000	64
1228973312.812500000	64
1228973312.875000000	64
1228973312.937500000	64
1228973313.000000000	64
1228973313.062500000	64
1228973313.125000000	64
1228973313.187500000	64
1228973313.250000000	64
1228973313.312500000	64
1228973313.375000000	64
1228973313.437500000	64
1228973313.500000000	64
1228973313.562500000	64
1228973313.625000000	64
1228973313.687500000	64
1228973313.750000000	64
1228973313.812500000	64
1228973313.875000000	64
1228973313.937500000	64
1228973314.000000000	64
1228973314.062500000	64
1228973314.125000000	64
1228973314.187500000	64
1228973314.250000000	64
1228973314.312500000	64
1228973314.375000000	64
1228973314.437500000	64
1228973314.500000000	64
1228973314.562500000	64
1228973314.625000000	64
1228973314.687500000	64
1228973314.750000000	64
1228973314.812500000	64
1228973314.875000000	64
1228973314.937500000	64
1228973315.000000000	64
1228973315.062500000	64
1228973315.125000000	64
1228973315.187500000	64
1228973315.250000000	64
1228973315.312500000	64
1228973315.375000000	64
1228973315.437500000	64
1228973315.500000000	64
1228973315.562500000	64
1228973315.625000000	64
1228973315.687500000	64
1228973315.750000000	64
1228973315.812500000	64
1228973315.875000000	64
1228973315.937500000	64
1228973316.000000000	64
1228973316.062500000	64
1228973316.125000000	64
1228973316.187500000	64
1228973316.250000000	64
1228973316.312500000	64
1228973316.375000000	64
1228973316.437500000	64
1228973316.500000000	64
1228973316.562500000	64
1228973316.625000000	64
1228973316.687500000	64
1228973316.750000000	64
1228973316.812500000	64
1228973316.875000000	64
1228973316.937500000	64
1228973317.000000000	64
1228973317.062500000	64
1228973317.125000000	64
1228973317.187500000	64
1228973317.250000000	64
1228973317.312500000	64
1228973317.375000000	64
1228973317.437500000	64
1228973317.500000000	64
1228973317.562500000	64
1228973317.625000000	64
1228973317.687500000	64
1228973317.750000000	64
1228973317.812500000	64
1228973317.875000000	64
1228973317.937500000	64
1228973318.000000000	64
1228973318.062500000	64
1228973318.125000000	64
1228973318.187500000	64
1228973318.250000000	64
1228973318.312500000	64
1228973318.375000000	64
1228973318.437500000	64
1228973318.500000000	64
1228973318.562500000	64
