1784.000000	1.000465e+00	1.972754e-04
1784.250000	1.000605e+00	2.919868e-04
1784.500000	1.000682e+00	2.690016e-04
1784.750000	1.000394e+00	3.629166e-04
1785.000000	1.000468e+00	2.485795e-04
1785.250000	1.000613e+00	2.144603e-04
1785.500000	1.000568e+00	3.011612e-04
1785.750000	1.000613e+00	3.851460e-04
1786.000000	1.000486e+00	2.050174e-04
1786.250000	1.000527e+00	2.503441e-04
1786.500000	1.000591e+00	2.021059e-04
1786.750000	1.000578e+00	4.165229e-04
1787.000000	1.000536e+00	3.260195e-04
1787.250000	1.000631e+00	1.779164e-04
1787.500000	1.000583e+00	3.938436e-04
1787.750000	1.000650e+00	1.891180e-04
1788.000000	1.000716e+00	2.405935e-04
1788.250000	1.000673e+00	3.199597e-04
1788.500000	1.000593e+00	3.023767e-04
1788.750000	1.000572e+00	3.157450e-04
1789.000000	1.000696e+00	2.246634e-04
1789.250000	1.000523e+00	2.272278e-04
1789.500000	1.000535e+00	2.840729e-04
1789.750000	1.000678e+00	2.026642e-04
1790.000000	1.000640e+00	3.021847e-04
1790.250000	1.000605e+00	2.585102e-04
1790.500000	1.000588e+00	2.443298e-04
1790.750000	1.000626e+00	2.683965e-04
1791.000000	1.000580e+00	3.133102e-04
1791.250000	1.000576e+00	1.649527e-04
1791.500000	1.000655e+00	1.674976e-04
1791.750000	1.000623e+00	4.226155e-04
1792.000000	1.000618e+00	3.459622e-04
1792.250000	1.000493e+00	2.328100e-04
1792.500000	1.000520e+00	2.377253e-04
1792.750000	1.000447e+00	2.624725e-04
1793.000000	1.000475e+00	2.526287e-04
1793.250000	1.000672e+00	3.448127e-04
1793.500000	1.000553e+00	2.663718e-04
1793.750000	1.000615e+00	2.734015e-04
1794.000000	1.000524e+00	4.046100e-04
1794.250000	1.000618e+00	1.054166e-04
1794.500000	1.000669e+00	1.462562e-04
1794.750000	1.000535e+00	3.412212e-04
1795.000000	1.000598e+00	2.833299e-04
1795.250000	1.000551e+00	4.972259e-04
1795.500000	1.000490e+00	2.818125e-04
1795.750000	1.000585e+00	3.216777e-04
1796.000000	1.000640e+00	2.236455e-04
1796.250000	1.000646e+00	3.256428e-04
1796.500000	1.000520e+00	2.099931e-04
1796.750000	1.000651e+00	2.624928e-04
1797.000000	1.000700e+00	2.863211e-04
1797.250000	1.000602e+00	2.371076e-04
1797.500000	1.000615e+00	2.579624e-04
1797.750000	1.000721e+00	2.636768e-04
1798.000000	1.000669e+00	3.626952e-04
1798.250000	1.000557e+00	2.721639e-04
1798.500000	1.000443e+00	2.678566e-04
1798.750000	1.000537e+00	3.145195e-04
1799.000000	1.000592e+00	3.617338e-04
1799.250000	1.000646e+00	2.220895e-04
1799.500000	1.000666e+00	3.026201e-04
1799.750000	1.000449e+00	2.138761e-04
1800.000000	1.000698e+00	1.793284e-04
1800.250000	1.000576e+00	3.040401e-04
1800.500000	1.000597e+00	2.123981e-04
1800.750000	1.000546e+00	3.054780e-04
1801.000000	1.000607e+00	3.798262e-04
1801.250000	1.000786e+00	5.063812e-04
1801.500000	1.000640e+00	2.807474e-04
1801.750000	1.000519e+00	2.469947e-04
1802.000000	1.000510e+00	2.707417e-04
1802.250000	1.000412e+00	2.754478e-04
1802.500000	1.000855e+00	2.624850e-06
1802.750000	1.000708e+00	6.274330e-06
1803.000000	1.000502e+00	3.181304e-04
1803.250000	1.000577e+00	1.498915e-04
1803.500000	1.000601e+00	2.981508e-04
1803.750000	1.000574e+00	1.863833e-04
1804.000000	1.000465e+00	2.299171e-05
1804.250000	1.000384e+00	3.192145e-04
1804.500000	1.000635e+00	3.415796e-04
1804.750000	1.000781e+00	2.322646e-04
1805.000000	1.000595e+00	4.327742e-04
1805.250000	1.000710e+00	2.586883e-04
1805.500000	1.000551e+00	2.491270e-04
1805.750000	1.000487e+00	3.034935e-04
1806.000000	1.000634e+00	2.433334e-04
1806.250000	1.000510e+00	2.206313e-04
1806.500000	1.000574e+00	3.646399e-04
1806.750000	1.000542e+00	2.072246e-04
1807.000000	1.000558e+00	2.466968e-04
1807.250000	1.000613e+00	3.044916e-04
1807.500000	1.000500e+00	2.457809e-04
1807.750000	1.000524e+00	3.830858e-04
1808.000000	1.000532e+00	2.857981e-04
1808.250000	1.000585e+00	2.521943e-04
1808.500000	1.000634e+00	2.358955e-04
1808.750000	1.000542e+00	2.227911e-04
1809.000000	1.000589e+00	2.567403e-04
1809.250000	1.000666e+00	2.854604e-04
1809.500000	1.000527e+00	2.963848e-04
1809.750000	1.000593e+00	2.986304e-04
1810.000000	1.000574e+00	2.842913e-04
1810.250000	1.000533e+00	3.105071e-04
1810.500000	1.000562e+00	2.832856e-04
1810.750000	1.000514e+00	3.534363e-04
1811.000000	1.000558e+00	2.824318e-04
1811.250000	1.000671e+00	1.904295e-04
1811.500000	1.000698e+00	2.724723e-04
1811.750000	1.000618e+00	2.934354e-04
1812.000000	1.000410e+00	3.944928e-04
1812.250000	1.000569e+00	2.903042e-04
1812.500000	1.000563e+00	4.237808e-04
1812.750000	1.000609e+00	3.906959e-04
1813.000000	1.000642e+00	2.411671e-04
1813.250000	1.000599e+00	3.635243e-04
1813.500000	1.000470e+00	2.876294e-04
1813.750000	1.000568e+00	2.154520e-04
1814.000000	1.000578e+00	2.433539e-04
1814.250000	1.000549e+00	2.494567e-04
1814.500000	1.000539e+00	2.751350e-04
1814.750000	1.000512e+00	2.670717e-04
1815.000000	1.000523e+00	2.849157e-04
1815.250000	1.000429e+00	2.587016e-04
1815.500000	1.000300e+00	2.148042e-04
1815.750000	1.000677e+00	2.435334e-04
1816.000000	1.000566e+00	3.550614e-04
1816.250000	1.000546e+00	3.517096e-04
1816.500000	1.000418e+00	2.940692e-04
1816.750000	1.000587e+00	2.638910e-04
1817.000000	1.000601e+00	2.648012e-04
1817.250000	1.000612e+00	2.674658e-04
1817.500000	1.000706e+00	3.385579e-04
1817.750000	1.000479e+00	2.375455e-04
1818.000000	1.000478e+00	2.209326e-04
1818.250000	1.000587e+00	2.340177e-04
1818.500000	1.000476e+00	2.310486e-04
1818.750000	1.000608e+00	3.573863e-04
1819.000000	1.000622e+00	2.902445e-04
1819.250000	1.000725e+00	3.202224e-04
1819.500000	1.000754e+00	3.044166e-04
1819.750000	1.000504e+00	2.963509e-04
1820.000000	1.000554e+00	2.385413e-04
1820.250000	1.000674e+00	2.645067e-04
1820.500000	1.000608e+00	1.846334e-04
1820.750000	1.000581e+00	2.293728e-04
1821.000000	1.000640e+00	2.873276e-04
1821.250000	1.000750e+00	2.426699e-04
1821.500000	1.000612e+00	2.603209e-04
1821.750000	1.000491e+00	2.384206e-04
1822.000000	1.000575e+00	2.382935e-04
1822.250000	1.000576e+00	2.861831e-04
1822.500000	1.000556e+00	2.762115e-04
1822.750000	1.000572e+00	3.127757e-04
1823.000000	1.000794e+00	3.055214e-04
1823.250000	1.000493e+00	2.576425e-04
1823.500000	1.000520e+00	2.682627e-04
1823.750000	1.000590e+00	2.039929e-04
1824.000000	1.000627e+00	2.959500e-04
1824.250000	1.000621e+00	1.877872e-04
1824.500000	1.000564e+00	3.906537e-04
1824.750000	1.000698e+00	3.835702e-04
1825.000000	1.000401e+00	1.798953e-04
1825.250000	1.000582e+00	3.289174e-04
1825.500000	1.000587e+00	3.005662e-04
1825.750000	1.000577e+00	3.219601e-04
1826.000000	1.000548e+00	3.520140e-04
1826.250000	1.000592e+00	2.354137e-04
1826.500000	1.000573e+00	2.837839e-04
1826.750000	1.000617e+00	4.207638e-04
1827.000000	1.000614e+00	1.652654e-04
1827.250000	1.000649e+00	1.602405e-04
1827.500000	1.000712e+00	3.813393e-04
1827.750000	1.000599e+00	2.443601e-04
1828.000000	1.000539e+00	2.238300e-04
1828.250000	1.000315e+00	1.896961e-04
1828.500000	1.000538e+00	2.967405e-04
1828.750000	1.000614e+00	2.753815e-04
1829.000000	1.000647e+00	2.649155e-04
1829.250000	1.000655e+00	1.074224e-04
1829.500000	1.000635e+00	2.583355e-04
1829.750000	1.000575e+00	2.834336e-04
1830.000000	1.000527e+00	2.685223e-04
1830.250000	1.000573e+00	3.769146e-04
1830.500000	1.000523e+00	2.290304e-04
1830.750000	1.000492e+00	3.557013e-04
1831.000000	1.000619e+00	2.974981e-04
1831.250000	1.000628e+00	2.622302e-04
1831.500000	1.000534e+00	2.574247e-04
1831.750000	1.000597e+00	2.382565e-04
1832.000000	1.000527e+00	3.068759e-04
1832.250000	1.000720e+00	3.313776e-04
1832.500000	1.000581e+00	3.450383e-04
1832.750000	1.000581e+00	3.102546e-04
1833.000000	1.000544e+00	2.983617e-04
1833.250000	1.000705e+00	3.090585e-04
1833.500000	1.000375e+00	2.198646e-04
1833.750000	1.000996e+00	4.671130e-04
1834.000000	1.001054e+00	3.877860e-04
1834.250000	1.000285e+00	1.458397e-04
1834.500000	1.000629e+00	3.419665e-04
1834.750000	1.000429e+00	2.721049e-04
1835.000000	1.000638e+00	2.630514e-04
1835.250000	1.000542e+00	2.896825e-04
1835.500000	1.000553e+00	2.010861e-04
1835.750000	1.000387e+00	5.485487e-04
1836.000000	1.000605e+00	4.168189e-04
1836.250000	1.000701e+00	2.758852e-04
1836.500000	1.000607e+00	3.187337e-04
1836.750000	1.000552e+00	2.547058e-04
1837.000000	1.000542e+00	3.342425e-04
1837.250000	1.000723e+00	3.070814e-06
1837.500000	1.000489e+00	1.713781e-04
1837.750000	1.000643e+00	2.438095e-04
1838.000000	1.000739e+00	1.859777e-04
1838.250000	1.000500e+00	2.416748e-04
1838.500000	1.000601e+00	3.246780e-04
1838.750000	1.000625e+00	2.485379e-04
1839.000000	1.000683e+00	1.856320e-04
1839.250000	1.000636e+00	2.938894e-04
1839.500000	1.000612e+00	2.225058e-04
1839.750000	1.000585e+00	2.189875e-04
1840.000000	1.000594e+00	2.927932e-04
1840.250000	1.000604e+00	2.220048e-04
1840.500000	1.000547e+00	2.173802e-04
1840.750000	1.000652e+00	2.852183e-04
1841.000000	1.000535e+00	3.023558e-04
1841.250000	1.000750e+00	2.046832e-04
1841.500000	1.000483e+00	1.792786e-04
1841.750000	1.000462e+00	3.676301e-04
1842.000000	1.000595e+00	2.957993e-04
1842.250000	1.000552e+00	2.107169e-04
1842.500000	1.000608e+00	2.870863e-04
1842.750000	1.000689e+00	2.877691e-04
1843.000000	1.000605e+00	2.840158e-04
1843.250000	1.000492e+00	2.035454e-04
1843.500000	1.000489e+00	2.000288e-04
1843.750000	1.000595e+00	2.114340e-04
1844.000000	1.000575e+00	2.908891e-04
1844.250000	1.000615e+00	2.345386e-04
1844.500000	1.000524e+00	3.400310e-04
1844.750000	1.000638e+00	1.829226e-04
1845.000000	1.000615e+00	2.736971e-04
1845.250000	1.000558e+00	2.673718e-04
1845.500000	1.000681e+00	3.259084e-04
1845.750000	1.000685e+00	2.873899e-04
1846.000000	1.000559e+00	2.223344e-04
1846.250000	1.000587e+00	2.563610e-04
1846.500000	1.000537e+00	2.865806e-04
1846.750000	1.000690e+00	2.545837e-04
1847.000000	1.000635e+00	2.117184e-04
1847.250000	1.000682e+00	3.708937e-04
1847.500000	1.000549e+00	2.978701e-04
1847.750000	1.000536e+00	2.533966e-04
1848.000000	1.000651e+00	1.142447e-04
1848.250000	1.000451e+00	4.687388e-04
1848.500000	1.000654e+00	8.396456e-05
1848.750000	1.000599e+00	9.972386e-05
1849.000000	1.000548e+00	2.867523e-04
1849.250000	1.000513e+00	4.972432e-04
1849.500000	1.000586e+00	2.440776e-04
1849.750000	1.000796e+00	1.574347e-04
1850.000000	1.000628e+00	3.159861e-04
1850.250000	1.000593e+00	1.633495e-04
1850.500000	1.000508e+00	-3.684820e-05
1850.750000	1.000735e+00	2.356489e-04
1851.000000	1.000541e+00	2.298752e-06
1851.250000	1.000518e+00	3.588440e-04
1851.500000	1.000510e+00	2.488624e-04
1851.750000	1.000607e+00	2.096513e-04
1852.000000	1.000537e+00	2.927568e-04
1852.250000	1.000596e+00	3.130097e-04
1852.500000	1.000502e+00	1.353385e-04
1852.750000	1.000506e+00	3.002256e-04
1853.000000	1.000548e+00	2.012898e-04
1853.250000	1.000560e+00	2.320604e-04
1853.500000	1.000600e+00	2.471089e-04
1853.750000	1.000515e+00	2.346827e-04
1854.000000	1.000638e+00	3.357341e-04
1854.250000	1.000577e+00	1.195159e-04
1854.500000	1.000502e+00	2.936721e-04
1854.750000	1.000482e+00	2.385765e-04
1855.000000	1.000563e+00	2.190311e-04
1855.250000	1.000632e+00	2.720190e-04
1855.500000	1.000640e+00	2.725868e-04
1855.750000	1.000562e+00	2.438757e-04
1856.000000	1.000493e+00	2.906412e-04
1856.250000	1.000626e+00	2.686242e-04
1856.500000	1.000539e+00	2.466319e-04
1856.750000	1.000625e+00	3.506366e-04
1857.000000	1.000636e+00	1.468734e-04
1857.250000	1.000539e+00	2.343820e-04
1857.500000	1.000572e+00	2.508359e-04
1857.750000	1.000428e+00	2.055771e-04
1858.000000	1.000663e+00	2.776817e-04
1858.250000	1.000583e+00	3.257570e-04
1858.500000	1.000458e+00	3.625789e-04
1858.750000	1.000389e+00	1.550871e-04
1859.000000	1.000521e+00	2.504367e-04
1859.250000	1.000634e+00	3.212652e-04
1859.500000	1.000635e+00	2.426914e-04
1859.750000	1.000537e+00	2.824751e-04
1860.000000	1.000540e+00	3.119618e-04
1860.250000	1.000634e+00	2.552759e-04
1860.500000	1.000509e+00	2.373487e-04
1860.750000	1.000497e+00	2.936788e-04
1861.000000	1.000504e+00	2.648569e-04
1861.250000	1.000599e+00	2.232831e-04
1861.500000	1.000570e+00	2.195044e-04
1861.750000	1.000572e+00	2.081379e-04
1862.000000	1.000624e+00	3.112872e-04
1862.250000	1.000575e+00	2.299297e-04
1862.500000	1.000654e+00	2.151510e-04
1862.750000	1.000494e+00	3.765219e-04
1863.000000	1.000605e+00	2.566507e-04
1863.250000	1.000634e+00	1.955158e-04
1863.500000	1.000582e+00	2.129005e-04
1863.750000	1.000614e+00	2.810369e-04
1864.000000	1.000606e+00	2.403293e-04
1864.250000	1.000608e+00	2.383146e-04
1864.500000	1.000651e+00	2.791943e-04
1864.750000	1.000549e+00	3.006877e-04
1865.000000	1.000685e+00	2.154730e-04
1865.250000	1.000587e+00	2.644268e-04
1865.500000	1.000534e+00	2.674348e-04
1865.750000	1.000631e+00	-1.317075e-05
1866.000000	1.000616e+00	1.497676e-04
1866.250000	1.000655e+00	3.328293e-04
1866.500000	1.000524e+00	2.534009e-04
1866.750000	1.000536e+00	2.466588e-04
1867.000000	1.000583e+00	3.042136e-04
1867.250000	1.000427e+00	2.646332e-04
1867.500000	1.000610e+00	2.929166e-04
1867.750000	1.000640e+00	2.745604e-04
1868.000000	1.000562e+00	2.610353e-04
1868.250000	1.000550e+00	2.834660e-04
1868.500000	1.000593e+00	2.916595e-04
1868.750000	1.000621e+00	2.924633e-04
1869.000000	1.000513e+00	3.526527e-04
1869.250000	1.000637e+00	2.898796e-04
1869.500000	1.000632e+00	2.689825e-04
1869.750000	1.000559e+00	2.554260e-04
1870.000000	1.000573e+00	3.142440e-04
1870.250000	1.000539e+00	2.761187e-04
1870.500000	1.000410e+00	1.011628e-04
1870.750000	1.000382e+00	2.269404e-04
1871.000000	1.000559e+00	2.821877e-04
1871.250000	1.000533e+00	2.545690e-04
1871.500000	1.000359e+00	2.930032e-04
1871.750000	1.000496e+00	2.696430e-04
1872.000000	1.000651e+00	2.831651e-04
1872.250000	1.000537e+00	2.347448e-04
1872.500000	1.000543e+00	2.652317e-04
1872.750000	1.000597e+00	2.787129e-04
1873.000000	1.000769e+00	3.179041e-04
1873.250000	1.000669e+00	3.020111e-04
1873.500000	1.000582e+00	2.300815e-04
1873.750000	1.000645e+00	1.789999e-04
1874.000000	1.000716e+00	2.678112e-04
1874.250000	1.000604e+00	3.735889e-04
1874.500000	1.000559e+00	2.055819e-04
1874.750000	1.000748e+00	2.557086e-04
1875.000000	1.000725e+00	2.480964e-04
1875.250000	1.000514e+00	1.725711e-04
1875.500000	1.000522e+00	2.183482e-04
1875.750000	1.000445e+00	2.019624e-04
1876.000000	1.000600e+00	2.233594e-04
1876.250000	1.000634e+00	2.871424e-04
1876.500000	1.000499e+00	1.742716e-04
1876.750000	1.000838e+00	2.981997e-04
1877.000000	1.000874e+00	2.983049e-04
1877.250000	1.000641e+00	3.436692e-04
1877.500000	1.000682e+00	2.401305e-04
1877.750000	1.000552e+00	2.574223e-04
1878.000000	1.000622e+00	2.791851e-04
1878.250000	1.000629e+00	1.517131e-04
1878.500000	1.000544e+00	2.170347e-04
1878.750000	1.000624e+00	2.906541e-04
1879.000000	1.000404e+00	2.692232e-04
1879.250000	1.000463e+00	1.328018e-04
1879.500000	1.000515e+00	4.401146e-04
1879.750000	1.000263e+00	7.009620e-04
1880.000000	1.000728e+00	2.322337e-04
1880.250000	1.000600e+00	3.843349e-04
1880.500000	1.000698e+00	2.281519e-04
1880.750000	1.000612e+00	2.870538e-04
1881.000000	1.000542e+00	2.107073e-04
1881.250000	1.000510e+00	2.042974e-04
1881.500000	1.000623e+00	2.652143e-04
1881.750000	1.000484e+00	3.429568e-04
1882.000000	1.000663e+00	3.412820e-04
1882.250000	1.000580e+00	2.932908e-04
1882.500000	1.000519e+00	2.919836e-04
1882.750000	1.000591e+00	2.939110e-04
1883.000000	1.000576e+00	2.518444e-04
1883.250000	1.000614e+00	1.978971e-04
1883.500000	1.000626e+00	2.415856e-04
1883.750000	1.000553e+00	2.489231e-04
1884.000000	1.000509e+00	1.991623e-04
1884.250000	1.000628e+00	2.577863e-04
1884.500000	1.000625e+00	3.141890e-04
1884.750000	1.000528e+00	3.060477e-04
1885.000000	1.000589e+00	2.979228e-04
1885.250000	1.000614e+00	2.817687e-04
1885.500000	1.000615e+00	2.095236e-04
1885.750000	1.000516e+00	3.062145e-04
1886.000000	1.000306e+00	1.948650e-04
1886.250000	1.000679e+00	2.129426e-04
1886.500000	1.000601e+00	2.971671e-04
1886.750000	1.000581e+00	1.947714e-04
1887.000000	1.000685e+00	2.279382e-04
1887.250000	1.000621e+00	2.559568e-04
1887.500000	1.000525e+00	2.794482e-04
1887.750000	1.000765e+00	2.704783e-04
1888.000000	1.000688e+00	2.184660e-04
1888.250000	1.000671e+00	2.213583e-04
1888.500000	1.000543e+00	2.336565e-04
1888.750000	1.000577e+00	2.036606e-04
1889.000000	1.000662e+00	2.170320e-04
1889.250000	1.000693e+00	3.083278e-04
1889.500000	1.000677e+00	2.370885e-04
1889.750000	1.000446e+00	2.116753e-04
1890.000000	1.000528e+00	2.576647e-04
1890.250000	1.000675e+00	2.170386e-04
1890.500000	1.000593e+00	2.054488e-04
1890.750000	1.000484e+00	2.828339e-04
1891.000000	1.000504e+00	2.632104e-04
1891.250000	1.000581e+00	1.793721e-04
1891.500000	1.000602e+00	2.417862e-04
1891.750000	1.000617e+00	2.698207e-04
1892.000000	1.000678e+00	1.608550e-04
1892.250000	1.000584e+00	2.696568e-04
1892.500000	1.000604e+00	3.055592e-04
1892.750000	1.000615e+00	1.912402e-04
1893.000000	1.000487e+00	2.588629e-04
1893.250000	1.000537e+00	1.923102e-04
1893.500000	1.000619e+00	2.439697e-04
1893.750000	1.000591e+00	2.470949e-04
1894.000000	1.000676e+00	3.029535e-04
1894.250000	1.000539e+00	2.599487e-04
1894.500000	1.000664e+00	2.886673e-04
1894.750000	1.000640e+00	3.076929e-04
1895.000000	1.000589e+00	1.804201e-04
1895.250000	1.000621e+00	3.160836e-04
1895.500000	1.000588e+00	2.653073e-04
1895.750000	1.000547e+00	2.741450e-04
1896.000000	1.000584e+00	2.038439e-04
1896.250000	1.000694e+00	2.655822e-04
1896.500000	1.000559e+00	2.635505e-04
1896.750000	1.000523e+00	3.053013e-04
1897.000000	1.000582e+00	2.462594e-04
1897.250000	1.000544e+00	3.053116e-04
1897.500000	1.000602e+00	2.907609e-04
1897.750000	1.000566e+00	1.910934e-04
1898.000000	1.000711e+00	3.407404e-04
1898.250000	1.000554e+00	3.950557e-04
1898.500000	1.000543e+00	2.358945e-04
1898.750000	1.000579e+00	1.940821e-04
1899.000000	1.000595e+00	2.062754e-04
1899.250000	1.000616e+00	2.313597e-04
1899.500000	1.000533e+00	4.090440e-04
1899.750000	1.000624e+00	8.189904e-05
1900.000000	1.000563e+00	8.161296e-04
1900.250000	1.000672e+00	4.972015e-04
1900.500000	1.000618e+00	9.291281e-05
1900.750000	1.000541e+00	3.744967e-04
1901.000000	1.000690e+00	1.545156e-04
1901.250000	1.000624e+00	2.018502e-04
1901.500000	1.000470e+00	1.687977e-04
1901.750000	1.000564e+00	2.392549e-04
1902.000000	1.000679e+00	1.172024e-04
1902.250000	1.000600e+00	2.621830e-04
1902.500000	1.000548e+00	2.987082e-04
1902.750000	1.000634e+00	2.546026e-04
1903.000000	1.000611e+00	2.731888e-04
1903.250000	1.000586e+00	2.294695e-04
1903.500000	1.000498e+00	2.917208e-04
1903.750000	1.000535e+00	2.170469e-04
1904.000000	1.000496e+00	1.807420e-04
1904.250000	1.000589e+00	3.112574e-04
1904.500000	1.000536e+00	3.062294e-04
1904.750000	1.000527e+00	2.073880e-04
1905.000000	1.000582e+00	2.529024e-04
1905.250000	1.000815e+00	3.185151e-04
1905.500000	1.000648e+00	2.335165e-04
1905.750000	1.000643e+00	2.575287e-04
1906.000000	1.000524e+00	3.102163e-04
1906.250000	1.000562e+00	2.458008e-04
1906.500000	1.000801e+00	5.399213e-04
1906.750000	1.000538e+00	1.522316e-04
1907.000000	1.000599e+00	5.598885e-04
1907.250000	1.000736e+00	5.225820e-04
1907.500000	1.000640e+00	2.994640e-04
1907.750000	1.000621e+00	3.347418e-04
1908.000000	1.000817e+00	2.783087e-04
1908.250000	1.000522e+00	3.019925e-04
1908.500000	1.000599e+00	7.558480e-05
1908.750000	1.000639e+00	3.082240e-04
1909.000000	1.000645e+00	2.277966e-04
1909.250000	1.000588e+00	2.223653e-04
1909.500000	1.000605e+00	1.810622e-04
1909.750000	1.000462e+00	2.067094e-04
1910.000000	1.000600e+00	2.536801e-04
1910.250000	1.000678e+00	2.091849e-04
1910.500000	1.000558e+00	2.326459e-04
1910.750000	1.000612e+00	2.398823e-04
1911.000000	1.000580e+00	2.364319e-04
1911.250000	1.000557e+00	1.866516e-04
1911.500000	1.000731e+00	2.437189e-04
1911.750000	1.000644e+00	2.832389e-04
1912.000000	1.000553e+00	2.134798e-04
1912.250000	1.000548e+00	2.364604e-04
1912.500000	1.000658e+00	3.017208e-04
1912.750000	1.000659e+00	1.606585e-04
1913.000000	1.000510e+00	2.326587e-04
1913.250000	1.000501e+00	3.362477e-04
1913.500000	1.000580e+00	3.891893e-04
1913.750000	1.000464e+00	2.451186e-04
1914.000000	1.000642e+00	2.966458e-04
1914.250000	1.000622e+00	3.023811e-04
1914.500000	1.000618e+00	3.429314e-04
1914.750000	1.000674e+00	2.170552e-04
1915.000000	1.000654e+00	2.528100e-04
1915.250000	1.000520e+00	1.482630e-04
1915.500000	1.000590e+00	2.684161e-04
1915.750000	1.000771e+00	2.584025e-04
1916.000000	1.000615e+00	1.476824e-04
1916.250000	1.000557e+00	1.833676e-04
1916.500000	1.000575e+00	2.327230e-04
1916.750000	1.000707e+00	2.677950e-04
1917.000000	1.000653e+00	1.106794e-04
1917.250000	1.000608e+00	2.386839e-04
1917.500000	1.000614e+00	2.249309e-04
1917.750000	1.000561e+00	2.522749e-04
1918.000000	1.000646e+00	2.183579e-04
1918.250000	1.000588e+00	2.460020e-04
1918.500000	1.000595e+00	2.053897e-04
1918.750000	1.000509e+00	2.691651e-04
1919.000000	1.000587e+00	2.343082e-04
1919.250000	1.000564e+00	2.305216e-04
1919.500000	1.000451e+00	2.328995e-04
1919.750000	1.000679e+00	2.121910e-04
1920.000000	1.000539e+00	2.693062e-04
1920.250000	1.000642e+00	2.325988e-04
1920.500000	1.000593e+00	2.281722e-04
1920.750000	1.000444e+00	1.725811e-04
1921.000000	1.000455e+00	9.976337e-05
1921.250000	1.000649e+00	2.666634e-04
1921.500000	1.000521e+00	1.886201e-04
1921.750000	1.000633e+00	3.084001e-04
1922.000000	1.000608e+00	2.591759e-04
1922.250000	1.000808e+00	3.080312e-04
1922.500000	1.000966e+00	2.297513e-04
1922.750000	1.000001e+00	4.475567e-04
1923.000000	1.000593e+00	4.285175e-04
1923.250000	1.000564e+00	1.549818e-04
1923.500000	1.000537e+00	2.659605e-04
1923.750000	1.000387e+00	9.865048e-05
1924.000000	1.000638e+00	1.218598e-03
1924.250000	9.998377e-01	1.146430e-03
1924.500000	1.000232e+00	7.936847e-04
1924.750000	1.000659e+00	4.042598e-04
1925.000000	1.001015e+00	2.021329e-05
1925.250000	1.001248e+00	-2.747467e-04
1925.500000	1.000403e+00	3.510932e-04
1925.750000	1.000755e+00	1.078074e-04
1926.000000	1.000250e+00	3.685655e-04
1926.250000	1.000755e+00	5.619489e-04
1926.500000	1.000897e+00	2.553704e-04
1926.750000	1.000483e+00	1.430115e-04
1927.000000	1.000537e+00	2.593026e-04
1927.250000	1.000696e+00	3.517566e-04
1927.500000	1.000427e+00	2.247880e-04
1927.750000	1.000505e+00	-2.547062e-05
1928.000000	1.000575e+00	2.176967e-04
1928.250000	1.000585e+00	1.580410e-04
1928.500000	1.000684e+00	1.560644e-04
1928.750000	1.000630e+00	2.601841e-04
1929.000000	1.000689e+00	2.981805e-04
1929.250000	1.000614e+00	2.224011e-04
1929.500000	1.000554e+00	1.877036e-04
1929.750000	1.000572e+00	1.281274e-04
1930.000000	1.000581e+00	1.544587e-04
1930.250000	1.000668e+00	2.805886e-04
1930.500000	1.000604e+00	2.759135e-04
1930.750000	1.000641e+00	2.727605e-04
1931.000000	1.000605e+00	3.388170e-04
1931.250000	1.000621e+00	1.736886e-04
1931.500000	1.000594e+00	3.219244e-04
1931.750000	1.000255e+00	-4.861777e-05
1932.000000	1.000847e+00	5.297386e-04
1932.250000	1.000595e+00	3.472686e-04
1932.500000	1.000911e+00	-9.467992e-05
1932.750000	1.000366e+00	3.717782e-04
1933.000000	1.000532e+00	2.570428e-04
1933.250000	1.000807e+00	2.541234e-04
1933.500000	1.000456e+00	2.352184e-04
1933.750000	1.000511e+00	2.684362e-04
1934.000000	1.000609e+00	2.481030e-04
1934.250000	1.000581e+00	2.731553e-04
1934.500000	1.000731e+00	2.654167e-04
1934.750000	1.000720e+00	1.587332e-04
1935.000000	1.000602e+00	2.372032e-04
1935.250000	1.000629e+00	2.405437e-04
1935.500000	1.000510e+00	2.436502e-04
1935.750000	1.000581e+00	3.759629e-04
1936.000000	1.000545e+00	2.040809e-04
1936.250000	1.000537e+00	3.509275e-04
1936.500000	1.000595e+00	2.482088e-04
1936.750000	1.000681e+00	2.722669e-04
1937.000000	1.000636e+00	2.492439e-04
1937.250000	1.000580e+00	1.853899e-04
1937.500000	1.000614e+00	1.374197e-04
1937.750000	1.000610e+00	2.767509e-04
1938.000000	1.000580e+00	3.158695e-04
1938.250000	1.000670e+00	2.802503e-04
1938.500000	1.000527e+00	1.669122e-04
1938.750000	1.000555e+00	2.454884e-04
1939.000000	1.000711e+00	2.143935e-04
1939.250000	1.000548e+00	2.082561e-04
1939.500000	1.000516e+00	2.394554e-04
1939.750000	1.000755e+00	1.247133e-04
1940.000000	1.000642e+00	2.369055e-04
1940.250000	1.000508e+00	4.292073e-04
1940.500000	1.000238e+00	6.848631e-04
1940.750000	1.001363e+00	-3.935497e-04
1941.000000	9.995830e-01	2.008773e-05
1941.250000	9.997149e-01	7.710944e-04
1941.500000	1.000318e+00	-5.261695e-04
1941.750000	9.999835e-01	5.297925e-05
1942.000000	1.000964e+00	4.147334e-04
1942.250000	1.000257e+00	1.941915e-04
1942.500000	1.001699e+00	-2.498665e-04
